# Seed: 12345
# Global Bias (mu_target): 8.000000
# Slot Sizes: (20, 20, 20)
# Embedding: d=16, series_divisor=5, sigma_z=0.3
# Interaction: rank=4, lambda=1.0
# Cliffs: eta_spike=0.3, hotspots=2, nu_spike=6.0, sigma_spike=1.0, ell=0.4
# Residual: nu_res=6.0
# Fractions: f_main=0.35, f_int=0.35, f_res=0.30000000000000004
# Clip Rate: 0.006625
# VarFrac: main=0.350000, int=0.350000, res=0.300000
# VarFracInt: smooth=0.700000, spike=0.300000
#
# Main Effects per Slot/BB:
# Slot A: 0.8414, -0.2531, -0.9954, -0.0634, -0.7236, -0.6849, -0.5711, -0.5953, -0.1566, 0.1284, 0.6532, -0.9432, -0.8762, -0.3111, -0.1582, -0.8034, 0.5374, -0.4910, 0.9755, 0.3057
# Slot B: -0.8647, 0.8142, -0.0968, 0.6067, 0.4447, -0.4231, -0.0125, -0.9004, -0.9205, -0.3252, 0.8351, 0.4702, 0.5293, -0.1562, 0.9145, 0.1327, 0.2099, 0.7890, -0.5312, -0.5564
# Slot C: 0.0955, 0.0884, 0.2673, -0.7972, -0.4379, -0.4848, -0.0229, 0.1773, -0.1375, 0.7747, -0.1770, 0.0727, -0.7564, 0.0017, 0.9037, 0.7850, -0.9750, 0.9665, 0.1151, 0.6337
#
CellIndex,Slot_A,Slot_B,Slot_C,y_main,y_int,y_int_smooth,y_int_spike,y_res,y_latent,y_obs,is_top1_latent
15,0,0,15,0.761759,-0.034189,-0.025196,-0.008993,0.443180,8.674986,8.674986,0
16,0,0,16,-0.998242,0.085303,-0.047675,0.132978,0.557399,7.820997,7.820997,0
17,0,0,17,0.943222,0.325048,0.334041,-0.008993,0.901964,9.392991,9.392991,0
18,0,0,18,0.091810,-0.069769,-0.060776,-0.008993,-1.273408,7.456623,7.456623,0
19,0,0,19,0.610405,0.395753,0.404746,-0.008993,0.559167,9.119102,9.119102,0
20,0,1,0,1.751161,-0.133564,-0.124560,-0.009004,-0.561458,8.690187,8.690187,0
21,0,1,1,1.744132,0.101547,0.110745,-0.009198,-0.190893,9.117858,9.117858,0
22,0,1,2,1.923000,-0.311274,-0.302248,-0.009026,-0.419264,8.657882,8.657882,0
23,0,1,3,0.858505,-0.027830,-0.001719,-0.026111,0.225739,8.640080,8.640080,0
24,0,1,4,1.217818,-0.474864,-0.465830,-0.009034,1.830501,9.084438,9.084438,0
25,0,1,5,1.170921,-0.485879,-0.476845,-0.009034,-0.790577,7.849095,7.849095,0
26,0,1,6,1.632784,-0.260380,-0.251346,-0.009034,-1.387016,8.102003,8.102003,0
27,0,1,7,1.832949,-0.579199,-0.570165,-0.009034,1.306621,9.092257,9.092257,0
28,0,1,8,1.518182,-0.545714,-0.536680,-0.009034,0.517657,8.583949,8.583949,0
29,0,1,9,2.430393,0.062631,0.071904,-0.009273,-0.504652,9.336650,9.336650,0
30,0,1,10,1.478679,0.151000,0.160675,-0.009675,0.061022,9.131220,9.131220,0
31,0,1,11,1.728412,-0.390101,-0.381067,-0.009034,-1.170370,8.112278,8.112278,0
32,0,1,12,0.899244,-0.073067,-0.064220,-0.008846,-0.676821,8.201968,8.201968,0
33,0,1,13,1.657393,0.151355,0.197175,-0.045820,-0.634599,8.919951,8.919951,0
34,0,1,14,2.559424,-0.272214,-0.263184,-0.009030,-0.827698,8.891227,8.891227,0
35,0,1,15,2.440735,-0.469802,-0.460768,-0.009034,0.651688,9.274899,9.274899,0
36,0,1,16,0.680734,0.067546,-0.066205,0.133751,0.719003,8.866639,8.866639,0
37,0,1,17,2.622197,-0.393362,-0.384329,-0.009034,-1.833900,8.334004,8.334004,0
38,0,1,18,1.770786,-0.512871,-0.503837,-0.009034,1.204378,9.083056,9.083056,0
39,0,1,19,2.289380,-0.316264,-0.307230,-0.009034,0.342211,9.215996,9.215996,0
40,0,2,0,0.840109,0.040806,0.049807,-0.009001,-0.656783,8.303472,8.303472,0
41,0,2,1,0.833081,0.239449,0.248645,-0.009196,-0.055794,8.795460,8.795460,0
42,0,2,2,1.011949,0.111745,0.120769,-0.009024,-0.760832,8.436831,8.436831,0
43,0,2,3,-0.052546,0.243691,0.269799,-0.026108,-0.128963,8.243681,8.243681,0
44,0,2,4,0.306767,0.135716,0.144747,-0.009031,-0.516075,8.158688,8.158688,0
45,0,2,5,0.259870,0.209756,0.218787,-0.009031,-1.128130,7.934630,7.934630,0
46,0,2,6,0.721733,0.239137,0.248168,-0.009031,-0.427427,8.559854,8.559854,0
47,0,2,7,0.921898,0.141968,0.150999,-0.009031,-0.755419,8.419891,8.419891,0
48,0,2,8,0.607130,0.225162,0.234193,-0.009031,0.548174,8.921453,8.921453,0
49,0,2,9,1.519341,0.257836,0.267106,-0.009270,-2.110806,8.284221,8.284221,0
50,0,2,10,0.567628,0.314293,0.323966,-0.009672,-0.169387,8.670517,8.670517,0
51,0,2,11,0.817360,0.258591,0.267623,-0.009031,0.574683,9.095097,9.095097,0
52,0,2,12,-0.011808,-0.015976,-0.007132,-0.008844,-0.167974,7.959676,7.959676,0
53,0,2,13,0.746341,0.231789,0.277606,-0.045817,-3.907918,6.978918,6.978918,0
54,0,2,14,1.648373,0.083184,0.092212,-0.009027,-2.326252,8.066946,8.066946,0
55,0,2,15,1.529683,0.185936,0.194967,-0.009031,-0.340393,9.017340,9.017340,0
56,0,2,16,-0.230317,0.180069,0.046315,0.133754,0.841897,8.510302,8.510302,0
57,0,2,17,1.711146,0.282904,0.291936,-0.009031,-0.477500,9.170406,9.170406,0
58,0,2,18,0.859734,0.186745,0.195776,-0.009031,-0.191585,8.690360,8.690360,0
59,0,2,19,1.378329,0.295992,0.305024,-0.009031,-1.560281,8.494641,8.494641,0
60,0,3,0,1.543647,-0.153058,-0.144054,-0.009004,1.448897,9.462626,9.462626,0
61,0,3,1,1.536618,0.303699,0.312897,-0.009198,-0.558310,9.053703,9.053703,0
62,0,3,2,1.715486,0.030573,0.039599,-0.009026,-1.184754,8.568350,8.568350,0
63,0,3,3,0.650992,0.308380,0.334490,-0.026111,-1.527655,8.093720,8.093720,0
64,0,3,4,1.010304,0.187496,0.196530,-0.009034,0.089760,8.908449,8.908449,0
65,0,3,5,0.963408,0.355063,0.364096,-0.009034,1.477655,9.701009,9.701009,0
66,0,3,6,1.425270,0.498764,0.507798,-0.009034,0.006496,9.463567,9.463567,0
67,0,3,7,1.625436,0.227677,0.236710,-0.009034,-1.228419,8.715585,8.715585,0
68,0,3,8,1.310668,0.633052,0.642086,-0.009034,-0.860706,9.150507,9.150507,0
69,0,3,9,2.222879,0.329733,0.339005,-0.009273,0.540310,9.989208,9.989208,0
70,0,3,10,1.271165,0.419596,0.429271,-0.009675,-0.027640,9.268466,9.268466,0
71,0,3,11,1.520898,0.616922,0.625956,-0.009034,-0.586017,9.381930,9.381930,0
72,0,3,12,0.691730,-0.227451,-0.218605,-0.008846,1.054611,8.696412,8.696412,0
73,0,3,13,1.449879,0.254940,0.300760,-0.045820,1.378875,9.831400,9.831400,0
74,0,3,14,2.351910,-0.001353,0.007677,-0.009030,-0.936466,9.021836,9.021836,0
75,0,3,15,2.233221,0.280642,0.289676,-0.009034,-1.257607,9.120510,9.120510,0
76,0,3,16,0.473220,0.010503,-0.123248,0.133751,1.611050,9.087103,9.087103,0
77,0,3,17,2.414684,0.657337,0.666370,-0.009034,1.082575,10.716033,10.716033,0
78,0,3,18,1.563272,0.284317,0.293350,-0.009034,0.965553,9.742729,9.742729,0
79,0,3,19,2.081866,0.659479,0.668512,-0.009034,-0.669970,9.722589,9.722589,0
80,0,4,0,1.381632,-0.141494,-0.132490,-0.009004,-1.898567,7.853256,7.853256,0
81,0,4,1,1.374603,0.114713,0.123911,-0.009198,0.410105,9.188372,9.188372,0
82,0,4,2,1.553471,-0.280378,-0.271352,-0.009026,0.062965,8.694052,8.694052,0
83,0,4,3,0.488977,0.023120,0.049231,-0.026111,0.000607,8.376081,8.376081,0
84,0,4,4,0.848289,-0.426749,-0.417715,-0.009034,-0.123315,8.028914,8.028914,0
85,0,4,5,0.801393,-0.376259,-0.367226,-0.009034,-1.435840,7.459083,7.459083,0
86,0,4,6,1.263255,-0.241975,-0.232942,-0.009034,-0.419219,8.345651,8.345651,0
87,0,4,7,1.463420,-0.502689,-0.493655,-0.009034,-1.770568,7.556166,7.556166,0
88,0,4,8,1.148653,-0.490055,-0.481021,-0.009034,1.091639,8.689646,8.689646,0
89,0,4,9,2.060864,0.089819,0.099092,-0.009273,0.817314,9.751632,9.751632,0
90,0,4,10,1.109150,0.190768,0.200443,-0.009675,1.744445,9.725106,9.725106,0
91,0,4,11,1.358883,-0.330879,-0.321846,-0.009034,-2.001686,7.581079,7.581079,0
92,0,4,12,0.529715,-0.129944,-0.121098,-0.008846,0.598552,8.501726,8.501726,0
93,0,4,13,1.287864,0.155914,0.201734,-0.045820,-2.012935,8.078179,8.078179,0
94,0,4,14,2.189895,-0.255466,-0.246436,-0.009030,0.837649,9.451135,9.451135,0
95,0,4,15,2.071206,-0.378124,-0.369091,-0.009034,-0.645330,8.567601,8.567601,0
96,0,4,16,0.311205,0.040308,-0.093443,0.133751,-0.280149,8.162246,8.162246,0
97,0,4,17,2.252668,-0.327385,-0.318351,-0.009034,-0.330623,8.875035,8.875035,0
98,0,4,18,1.401257,-0.427997,-0.418964,-0.009034,-2.337574,7.344362,7.344362,0
99,0,4,19,1.919851,-0.256960,-0.247926,-0.009034,-0.355934,8.745620,8.745620,0
100,0,5,0,0.513828,0.532970,0.562062,-0.029093,-0.705940,8.638501,8.638501,0
101,0,5,1,0.506799,0.488659,0.517946,-0.029287,-0.547621,8.657015,8.657015,0
102,0,5,2,0.685667,0.303689,0.332805,-0.029115,0.720018,9.133999,9.133999,0
103,0,5,3,-0.378827,0.449958,0.496157,-0.046199,0.605302,8.616384,8.616384,0
104,0,5,4,-0.019515,0.016484,0.045607,-0.029123,-1.381572,7.437955,7.437955,0
105,0,5,5,-0.066411,0.027544,0.056667,-0.029123,-0.185094,7.968264,7.968264,0
106,0,5,6,0.395451,-0.080930,-0.051807,-0.029123,0.322348,8.351246,8.351246,0
107,0,5,7,0.595617,-0.067997,-0.038874,-0.029123,0.332361,8.488511,8.488511,0
108,0,5,8,0.280849,-0.453257,-0.424134,-0.029123,0.082040,7.757737,7.757737,0
109,0,5,9,1.193060,0.487333,0.516695,-0.029362,-0.044471,9.290375,9.290375,0
110,0,5,10,0.241346,0.565291,0.595055,-0.029764,1.103487,9.338853,9.338853,0
111,0,5,11,0.491079,-0.225507,-0.196384,-0.029123,3.269062,9.589946,9.589946,0
112,0,5,12,-0.338089,0.494544,0.523479,-0.028935,0.566642,8.672661,8.672661,0
113,0,5,13,0.420060,0.569180,0.635089,-0.065909,-0.186492,8.860481,8.860481,0
114,0,5,14,1.322091,0.315492,0.344611,-0.029119,0.113825,9.246685,9.246685,0
115,0,5,15,1.203402,0.055991,0.085113,-0.029123,0.077081,8.869723,8.869723,0
116,0,5,16,-0.556599,0.649839,0.536336,0.113502,-0.329196,8.308645,8.308645,0
117,0,5,17,1.384865,-0.260226,-0.231103,-0.029123,-0.074706,8.554198,8.554198,0
118,0,5,18,0.533453,0.017247,0.046370,-0.029123,0.484239,8.616346,8.616346,0
119,0,5,19,1.052047,-0.158440,-0.129317,-0.029123,-2.592022,7.323377,7.323377,0
120,0,6,0,0.924452,0.073749,0.082753,-0.009004,1.370977,9.314869,9.314869,0
121,0,6,1,0.917423,0.108203,0.117401,-0.009198,1.512941,9.413976,9.413976,0
122,0,6,2,1.096291,-0.223006,-0.213980,-0.009026,-0.282842,8.330423,8.330423,0
123,0,6,3,0.031797,0.010513,0.036624,-0.026111,1.040764,8.566285,8.566285,0
124,0,6,4,0.391109,-0.538959,-0.529926,-0.009034,-1.203563,7.140771,7.140771,0
125,0,6,5,0.344213,-0.556916,-0.547883,-0.009034,-0.501474,7.413179,7.413179,0
126,0,6,6,0.806076,-0.509754,-0.500720,-0.009034,-2.508165,6.823590,6.823590,0
127,0,6,7,1.006241,-0.665478,-0.656445,-0.009034,0.003659,7.913250,7.913250,0
128,0,6,8,0.691473,-0.936561,-0.927527,-0.009034,0.595264,7.694069,7.694069,0
129,0,6,9,1.603684,0.094260,0.103533,-0.009273,0.556864,9.367758,9.367758,0
130,0,6,10,0.651971,0.189670,0.199345,-0.009675,2.210301,9.666267,9.666267,0
131,0,6,11,0.901703,-0.682307,-0.673273,-0.009034,-0.121132,7.775776,7.775776,0
132,0,6,12,0.072535,0.085388,0.094234,-0.008846,-0.747348,7.858592,7.858592,0
133,0,6,13,0.830684,0.198908,0.244728,-0.045820,1.998801,9.685709,9.685709,0
134,0,6,14,1.732715,-0.182125,-0.173095,-0.009030,-1.099057,8.379837,8.379837,0
135,0,6,15,1.614026,-0.529481,-0.520447,-0.009034,-0.155803,8.351585,8.351585,0
136,0,6,16,-0.145975,0.221124,0.087373,0.133751,-0.394870,8.041999,8.041999,0
137,0,6,17,1.795489,-0.743906,-0.734872,-0.009034,-1.735391,7.498711,7.498711,0
138,0,6,18,0.944077,-0.562363,-0.553329,-0.009034,-1.058897,7.507228,7.507228,0
139,0,6,19,1.462672,-0.601585,-0.592551,-0.009034,0.077419,8.287933,8.287933,0
140,0,7,0,0.036539,-0.324806,-0.315802,-0.009004,-0.119977,7.664885,7.664885,0
141,0,7,1,0.029510,-0.606509,-0.597311,-0.009198,0.961145,7.838859,7.838859,0
142,0,7,2,0.208378,-0.018096,-0.009070,-0.009026,1.185136,8.704451,8.704451,0
143,0,7,3,-0.856116,-0.531737,-0.505626,-0.026111,1.355732,7.579245,7.579245,0
144,0,7,4,-0.496804,0.189967,0.199001,-0.009034,-0.280804,7.851949,7.851949,0
145,0,7,5,-0.543700,0.000419,0.009452,-0.009034,2.694169,8.969072,8.969072,0
146,0,7,6,-0.081838,-0.100408,-0.091374,-0.009034,-0.879021,7.499654,7.499654,0
147,0,7,7,0.118328,0.265387,0.274421,-0.009034,1.737278,9.219961,9.219961,0
148,0,7,8,-0.196440,0.087102,0.096136,-0.009034,-0.840024,7.659357,7.659357,0
149,0,7,9,0.715771,-0.613495,-0.604222,-0.009273,3.699785,9.485374,9.485374,0
150,0,7,10,-0.235942,-0.759178,-0.749504,-0.009675,1.095385,7.572605,7.572605,0
151,0,7,11,0.013790,-0.149245,-0.140211,-0.009034,1.347538,8.516957,8.516957,0
152,0,7,12,-0.815378,-0.306705,-0.297859,-0.008846,0.530103,7.478348,7.478348,0
153,0,7,13,-0.057229,-0.650055,-0.604235,-0.045820,-0.173007,7.221719,7.221719,0
154,0,7,14,0.844802,-0.124359,-0.115329,-0.009030,-1.349452,7.805720,7.805720,0
155,0,7,15,0.726113,0.091252,0.100285,-0.009034,-1.535181,7.891937,7.891937,0
156,0,7,16,-1.033888,-0.200552,-0.334303,0.133751,0.137787,7.289024,7.289024,0
157,0,7,17,0.907576,0.007058,0.016092,-0.009034,-0.804299,8.238325,8.238325,0
158,0,7,18,0.056164,0.126579,0.135613,-0.009034,0.090680,8.277147,8.277147,0
159,0,7,19,0.574759,-0.203434,-0.194400,-0.009034,1.151811,8.698491,8.698491,0
160,0,8,0,0.016407,0.414135,0.423139,-0.009004,-0.403837,8.349597,8.349597,0
161,0,8,1,0.009378,0.556676,0.565874,-0.009198,-0.350559,8.529086,8.529086,0
162,0,8,2,0.188246,0.364748,0.373774,-0.009026,-0.934782,8.153760,8.153760,0
163,0,8,3,-0.876248,0.554655,0.580766,-0.026111,1.423100,8.812543,8.812543,0
164,0,8,4,-0.516936,0.262441,0.271475,-0.009034,1.097664,8.549718,8.549718,0
165,0,8,5,-0.563832,0.350087,0.359121,-0.009034,-0.282474,7.990590,7.990590,0
166,0,8,6,-0.101969,0.316384,0.325418,-0.009034,-0.585740,8.087439,8.087439,0
167,0,8,7,0.098196,0.236171,0.245205,-0.009034,-1.282661,7.798183,7.798183,0
168,0,8,8,-0.216572,0.169439,0.178473,-0.009034,1.612762,8.858088,8.858088,0
169,0,8,9,0.695639,0.583358,0.592631,-0.009273,-0.693194,8.808041,8.808041,0
170,0,8,10,-0.256074,0.668406,0.678081,-0.009675,0.450530,8.862515,8.862515,0
171,0,8,11,-0.006342,0.300071,0.309105,-0.009034,0.004825,8.395015,8.395015,0
172,0,8,12,-0.835510,0.337343,0.346189,-0.008846,-0.885153,7.541012,7.541012,0
173,0,8,13,-0.077361,0.582362,0.628182,-0.045820,0.335697,8.819527,8.819527,0
174,0,8,14,0.824670,0.353333,0.362363,-0.009030,0.294145,9.077388,9.077388,0
175,0,8,15,0.705981,0.326221,0.335255,-0.009034,0.087418,8.882693,8.882693,0
176,0,8,16,-1.054019,0.533469,0.399718,0.133751,0.218340,8.134425,8.134425,0
177,0,8,17,0.887444,0.277332,0.286366,-0.009034,-0.281182,8.767135,8.767135,0
178,0,8,18,0.036032,0.321784,0.330817,-0.009034,0.108807,8.491739,8.491739,0
179,0,8,19,0.554627,0.355250,0.364284,-0.009034,3.188027,10.239753,10.239753,0
180,0,9,0,0.611765,-0.752940,-0.743936,-0.009004,-0.734218,7.245951,7.245951,0
181,0,9,1,0.604736,-0.666084,-0.656886,-0.009198,0.439385,7.874109,7.874109,0
182,0,9,2,0.783604,-0.299743,-0.290717,-0.009026,-2.627186,6.990805,6.990805,0
183,0,9,3,-0.280890,-0.665873,-0.639762,-0.026111,0.955353,7.586498,7.586498,0
184,0,9,4,0.078422,0.137769,0.146803,-0.009034,0.607259,8.538387,8.538387,0
185,0,9,5,0.031526,-0.052452,-0.043418,-0.009034,-0.502382,7.791993,7.791993,0
186,0,9,6,0.493388,0.264613,0.273647,-0.009034,0.700197,8.967695,8.967695,0
187,0,9,7,0.693553,0.216691,0.225725,-0.009034,0.893197,9.120380,9.120380,0
188,0,9,8,0.378786,0.672674,0.681708,-0.009034,1.254774,9.609077,9.609077,0
189,0,9,9,1.290997,-0.683692,-0.674419,-0.009273,-0.188408,7.973507,7.973507,0
190,0,9,10,0.339283,-0.818376,-0.808701,-0.009675,0.971076,7.789531,7.789531,0
191,0,9,11,0.589016,0.306673,0.315707,-0.009034,-0.183881,8.668023,8.668023,0
192,0,9,12,-0.240152,-0.652282,-0.643435,-0.008846,-0.145306,7.123807,7.123807,0
193,0,9,13,0.517997,-0.770547,-0.724727,-0.045820,-0.664135,7.202838,7.202838,0
194,0,9,14,1.420028,-0.388088,-0.379058,-0.009030,1.183286,9.005733,9.005733,0
195,0,9,15,1.301339,-0.007249,0.001785,-0.009034,0.110844,8.872279,8.872279,0
196,0,9,16,-0.458662,-0.547791,-0.681542,0.133751,0.305334,7.317051,7.317051,0
197,0,9,17,1.482801,0.473918,0.482952,-0.009034,-0.298076,9.330877,9.330877,0
198,0,9,18,0.631390,0.069332,0.078366,-0.009034,-0.489158,8.288512,8.288512,0
199,0,9,19,1.149984,0.250798,0.259832,-0.009034,-0.222343,8.919392,8.919392,0
200,0,10,0,1.771989,0.057416,0.066377,-0.008961,1.496134,9.854339,9.854339,0
201,0,10,1,1.764960,0.465986,0.475141,-0.009155,-3.339090,8.101847,8.101847,0
202,0,10,2,1.943828,0.042551,0.051535,-0.008984,-0.740891,8.919047,8.919047,0
203,0,10,3,0.879333,0.374898,0.400960,-0.026062,0.555868,9.253144,9.253144,0
204,0,10,4,1.238646,0.042625,0.051616,-0.008991,0.819866,9.214344,9.214344,0
205,0,10,5,1.191749,0.113179,0.122170,-0.008991,-0.002291,8.890573,8.890573,0
206,0,10,6,1.653612,0.388083,0.397074,-0.008991,-0.490032,9.248282,9.248282,0
207,0,10,7,1.853777,-0.005879,0.003113,-0.008991,2.746000,10.401891,10.401891,0
208,0,10,8,1.539010,0.305073,0.314064,-0.008991,-0.704803,8.989844,8.989844,0
209,0,10,9,2.451221,0.453863,0.463093,-0.009230,0.846782,10.402622,10.402622,0
210,0,10,10,1.499507,0.552801,0.562433,-0.009632,1.235423,10.128271,10.128271,0
211,0,10,11,1.749240,0.378703,0.387694,-0.008991,-4.753665,7.349880,7.349880,0
212,0,10,12,0.920072,0.074746,0.083551,-0.008805,-0.649639,8.391906,8.391906,0
213,0,10,13,1.678221,0.466415,0.512192,-0.045777,0.752695,9.917124,9.917124,0
214,0,10,14,2.580252,0.059355,0.068342,-0.008987,0.060825,9.679393,9.679393,0
215,0,10,15,2.461563,0.079190,0.088181,-0.008991,1.840207,10.442933,10.442933,0
216,0,10,16,0.701562,0.256652,0.123782,0.132869,1.102754,9.265349,9.265349,0
217,0,10,17,2.643025,0.387073,0.396064,-0.008991,0.779331,10.410499,10.410499,0
218,0,10,18,1.791614,0.063578,0.072569,-0.008991,-6.413177,6.265823,6.265823,0
219,0,10,19,2.310208,0.443091,0.452082,-0.008991,-0.120386,9.866211,9.866211,0
220,0,11,0,1.407142,-0.853234,-0.844230,-0.009004,0.643131,8.231805,8.231805,0
221,0,11,1,1.400113,-0.837737,-0.828539,-0.009198,0.628047,8.238097,8.238097,0
222,0,11,2,1.578981,-0.238574,-0.229548,-0.009026,-1.059397,8.244006,8.244006,0
223,0,11,3,0.514487,-0.777225,-0.751114,-0.026111,-0.258684,7.378203,7.378203,0
224,0,11,4,0.873799,0.326364,0.335397,-0.009034,-0.226704,8.838731,8.838731,0
225,0,11,5,0.826903,0.127986,0.137020,-0.009034,-0.543871,8.444622,8.444622,0
226,0,11,6,1.288765,0.341166,0.350200,-0.009034,0.571566,9.464451,9.464451,0
227,0,11,7,1.488931,0.470150,0.479184,-0.009034,1.574558,10.184290,10.184290,0
228,0,11,8,1.174163,0.903300,0.912334,-0.009034,-0.176807,9.683868,9.683868,0
229,0,11,9,2.086374,-0.854817,-0.845544,-0.009273,1.490838,9.017858,9.017858,0
230,0,11,10,1.134660,-1.042688,-1.033013,-0.009675,-2.233007,6.547410,6.547410,0
231,0,11,11,1.384393,0.423231,0.432265,-0.009034,-1.006159,8.893166,8.893166,0
232,0,11,12,0.555225,-0.773450,-0.764603,-0.008846,0.534909,7.768402,7.768402,0
233,0,11,13,1.313374,-0.976893,-0.931073,-0.045820,2.753185,9.000455,9.000455,0
234,0,11,14,2.215405,-0.370669,-0.361639,-0.009030,0.310476,9.097006,9.097006,0
235,0,11,15,2.096716,0.185916,0.194950,-0.009034,1.094061,10.006446,10.006446,0
236,0,11,16,0.336715,-0.660230,-0.793981,0.133751,-0.407440,7.336140,7.336140,0
237,0,11,17,2.278179,0.661657,0.670690,-0.009034,0.728997,10.478979,10.478979,0
238,0,11,18,1.426767,0.260718,0.269752,-0.009034,-0.630917,8.907652,8.907652,0
239,0,11,19,1.945361,0.335291,0.344324,-0.009034,0.031099,9.599265,9.599265,0
240,0,12,0,1.466188,-0.064051,-0.055048,-0.009004,-1.927560,7.976555,7.976555,0
241,0,12,1,1.459159,-0.570116,-0.560918,-0.009198,0.906390,8.699085,8.699085,0
242,0,12,2,1.638028,0.092770,0.101796,-0.009026,-0.879313,8.731419,8.731419,0
243,0,12,3,0.573533,-0.529989,-0.503878,-0.026111,-0.184280,7.723398,7.723398,0
244,0,12,4,0.932846,0.158240,0.167273,-0.009034,0.051327,8.812460,8.812460,0
245,0,12,5,0.885949,-0.155958,-0.146924,-0.009034,-0.455891,8.202205,8.202205,0
246,0,12,6,1.347812,-0.251331,-0.242297,-0.009034,-1.541227,7.873455,7.873455,0
247,0,12,7,1.547977,0.170811,0.179845,-0.009034,-0.037736,9.149263,9.149263,0
248,0,12,8,1.233209,-0.230107,-0.221073,-0.009034,0.956477,8.968548,8.968548,0
249,0,12,9,2.145420,-0.581064,-0.571792,-0.009273,-1.144786,8.156802,8.156802,0
250,0,12,10,1.193707,-0.753103,-0.743428,-0.009675,1.931970,8.805429,8.805429,0
251,0,12,11,1.443439,-0.406961,-0.397928,-0.009034,0.237198,8.567006,8.567006,0
252,0,12,12,0.614271,0.001294,0.010140,-0.008846,0.904387,8.837859,8.837859,0
253,0,12,13,1.372420,-0.567880,-0.522060,-0.045820,-1.239827,7.671576,7.671576,0
254,0,12,14,2.274451,0.008010,0.017040,-0.009030,-2.309715,8.360284,8.360284,0
255,0,12,15,2.155762,-0.019934,-0.010900,-0.009034,-1.341695,8.700395,8.700395,0
256,0,12,16,0.395762,0.048140,-0.085611,0.133751,-0.134818,8.287228,8.287228,0
257,0,12,17,2.337225,-0.304257,-0.295223,-0.009034,1.543221,9.805394,9.805394,0
258,0,12,18,1.485813,0.038762,0.047796,-0.009034,0.989086,9.433203,9.433203,0
259,0,12,19,2.004408,-0.460648,-0.451615,-0.009034,1.861073,9.578921,9.578921,0
260,0,13,0,0.780707,0.411316,0.209388,0.201928,-0.077439,8.946779,8.946779,0
261,0,13,1,0.773678,0.598884,0.396262,0.202622,-0.829271,8.809438,8.809438,0
262,0,13,2,0.952546,0.280026,0.077453,0.202574,0.831576,9.316070,9.316070,0
263,0,13,3,-0.111949,0.545098,0.358946,0.186153,0.485343,8.825683,8.825683,0
